我又饿了，我还减肥吗？[悲伤]	0
今天收到的10块钱，钱到是真的。但是上面的字。。。＂*%#＂真是无处不在。[打哈气][怒骂][思考]	0
严重逆生长了，心里放几件事儿就烦，有点hold不住状态鸟，急需鸡血！[抓狂]	0
an的亲娘四舅老爷，两万5的长征都快都完了才找到你。真不能低估动物的智商，知道往阳台爬-逃生，害我满屋子的折腾，真是不听话呀！[怒]	0
莉香和丸子在东京街头相遇，丸子只能看她转身的背影，我社提供往返机票含税，大床房，希望新东爱中丸子的莉香笑容永远灿烂！//@kingwow:东爱啊，好期待 //@Y小姐想整牙:[抓狂][抓狂]没钱没假期 //@椭椭爱吃鸡腿:@TAO是饕餮的饕 @杭州中中 @Y小姐想整牙 @叶小懒懒 好想去！！就噶基！！！！	0
三杯鸡尾酒，您的了[赞]国安必胜[鼓掌]//@赵小超儿1986: [怒]二比零！国安必胜！	0
我能说脏话吗？F-U-C-K这帮王八蛋//@陈业文新大都:如同曾经的计生委和落实户口关系一样，只要手中有权，一切都可以用钱解决。抑或相反！每一寸肌肤都腐烂了！[衰] //@水陆橘洲: //@红尾黄花鱼:猛料！ //@陆亚明:这些畜生！原来是绑票、撕票！不得好死！[怒]	0
[泪] //@钢子001微博：转发微博。	0
早上和驾校师傅，吵起来了，态度特差了，交规资料考试都过了还没给我，教车路上总是约麻将，吃面，吃早饭，占用双休日班的宝贵时间。果断投诉换了个师傅，。篱笆驾校真是不靠谱！[怒][怒][怒]	0
必须信啊，了解后你们就知道什么牌子的洗发水儿?????????????????坚决不能买了[泪]	0
无锡的朋友们要小心了。[泪][泪]@Anson_高佳俊 @爱吃的Tracy @景心依然 @无言而吴语 @沈笑旦	0
回复@新密同城会:新密君！你若当1，你让一直深爱我的@洛阳同城会 洛阳君情何以堪????????[深夜同城基情大曝光] //@新密同城会:如果郑州君是0的话，那新密君来当1吧[偷笑] //@郑州同城会:小微！同城君我的第一次就是个0????都不能是个1么[泪][泪]	0
肿么都要疯呢 //@懿言懿行懿德:财色全留下！[泪]	0
[鼓掌][鼓掌]了不起的娱乐先锋团队[给力]//@空洞的虎牙: 青葱岁月啊[泪]//@xin_may: @杜老爷01 @怪人林洋1979 @侯??? @黄珏JJ @霍小刚刚 @金斌kingsley @金若男 @空洞的虎牙 @老柳Andrew @两个瓶子叮当 @绿绿荔 @飘飘叶520 @天工话事人 @VVuTing @王健_Alan 很有感慨，一群牛人当年做了一串牛事	0
刚刚经历了人生最紧张的一次考试！！交规考试考到一半时就把错误的机会给用完啦！再错一道就得出局[失望][黑线]哥们愣是坚持到最后以90分的成绩顺利过关！有时候，将将及格比100分更令你兴奋，有木有？[嘻嘻][威武][花心][鼓掌]	0
在出租车上，听某广播！主持人说：携程航空你好！[衰] 我在:http://t.cn/z8pYVit	0
好像心情比较低落的时候，我会想到微博！不想让太多朋友们看到，但又想发泄！这里不错！我很不开心！非常不开心！各种不开心！[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]	0
//@Ms茉沓沓:[怒] //@Lucc_XP: 转发微博。	0
葛优代表精英阶层的睿智，黄渤代表?丝人群的狡黠！葛优的时代谢幕啦，黄渤的时代也不会太久！很快90后的代表该粉墨登场啦！[哈哈][泪]	0
太气人了！1岁半不抱着还搁电梯上！我上次还看见一个家长带小孩坐地铁刷卡时还玩手机，也不抱着，小孩被夹了！这些人根本不配做家长！[怒][怒][怒]//@Sugar芒果小奶昔: 荒唐！大人是怎么照顾孩子的，让孩子就坐在电梯上！！而且腿断了还不好好扶着孩子让孩子再次坠地！满地的鲜血就是狠狠的教训！[怒]	0
爱学习的好孩纸啊！[给力]//@鲤鱼小姐再忆: 话说我家附近有好多植物，从小我就喜欢摆弄它们[偷乐]可是，直至今日，还有好多小植物的名称我都叫不出来QAQ好郁闷[衰]《欧叶教你认植物》这真是予我的必备良书，好机会快教我。[bm可爱]爱生活、爱植物。必须地！@smile刘小小 @时光豆籽 @光若无影	0
困啊[困]，经理带着一帮酒友在他办公室聊天，已经聊了仨小时了[抓狂]，什么时候才能走啊。我困得跟什么似的[睡觉]。	0
#北京突发提醒#【国贸附近上班的亲们注意了！！！[衰]】@小手冰冰凉凉的：东三环京广桥附近的写字楼，刚刚大厦物业的人来通知，最近少数维族人组队大白天在楼道里抢东西[怒]，之前是偷，现在明抢了。。。想问问还有没有天理了！	0
明明20分钟的道儿，都一小时了，刚走一半[怒][怒][怒][怒][怒][怒][怒][怒][怒]	0
【#天天向上#本周预告】@jasonchenmusic 拥有好声音的陈以桐，来到天天向上做客，要唱多少歌，才能够呢？？~~好像唱多少都不够啊！！[抓狂]~~明天要好歌不断啊！！！！It Will Rain-Jason Chen 高清MV-音悦台 http://t.cn/SfWAgZ  （分享自 @音悦台）	0
没发东西没发钱，啥都没看到[怒]	0
昨儿 热水器突然不大火了 各种试都不行 俺们只能用用冰冷的水洗锅洗碗洗水果洗自己 今儿 师傅来修了 一下就打着了 说根本没事儿 [抓狂]	0
右边这亮口子够逗的，大周日的没事干，搁家打孩子玩儿。//@支付宝:揍他，揍他，揍扁他[拳头]//@阿里小微: 2个月就发一条微博？？？！！！把脸凑过来，我把你打成月亮！！！！[怒][怒][怒][怒]	0
天寒地冻的晚上，妈妈给我送水果[泪] 世上只有妈妈好，有妈的孩子是个宝。	0
//@作业本: 求先别去。[泪]//@胡洪侠: 转发微博	0
才知道想念是什么味道[泪][抓狂]	0
不要脸的[怒]	0
哥要挺住！[怒骂]	0
//@patrick__王_NEVERNEVER: [衰]	0
我要去，我要去[抓狂][抓狂][抓狂] //@姜楠KarenJiang: @熊丽电台 [抓狂][嘻嘻]	0
可恶啊！岂有此理！吓人啊！两只小强霸占了我的洗手盆[抓狂]，逼不得已，给她们好吃的[偷笑]	0
不断被噩梦吓醒…醒来发现发烧了…[衰]	0
笑不出?[哼][怒]	0
不错啊[good]//@突破迷糊:[泪]19个啊//@胡爷-信步人生:任重道远啊！	0
全该杀[怒]	0
回复@作家编剧-赵湘华:是啊，不醉不休！[馋嘴][抓狂][汗] //@作家编剧-赵湘华:[干杯]一醉方休？？	0
我在这里: #腾冲和顺古镇# 第一印象就是坑你大爷[怒骂] http://t.cn/SfkaLq	0
回复@自朕登基以来:转 //@自朕登基以来:据说，秦火火进去后必群老先生曾打发律师前去探望，并顺带一本《刘胡兰》让其研读……结果律师回来后大骂不止，说那货比竹筒倒豆子还加三分，恨不能把转世前的事都说出来，搞得人家记录的警察多次提醒让说慢一点……蛮子听了后连说了三个卧槽……我命休矣[悲伤]	0
[哈哈]我跟大！。。。不过，很糟心，他应该付得起一千万[抓狂] #找乐儿的中国苦逼#	0
「小广告」。。绝对是中国特色的牛皮癣！无语了。。[晕][晕]	0
天寒地冻的时候即将到来！冻未着⊙o⊙[抓狂]@五明品出个辉太郎	0
刚上一天班办公室就乱得底朝天了，我真的很忙好伐[晕] http://t.cn/zWGx8bl	0
什么状况，航班还没有推出[失望]	0
回复@林湘平:嗯 正如我们都是为大项目而生。。哈哈 加班吧你！ //@林湘平:回复@玉珠子:我们都是为了大项目而死的！ //@玉珠子:感冒,熬夜![泪] //@简单杀手:@马儿太弱童 @草莓毛毛猪 @我是Q考拉 [熊猫][熊猫] //@逆流的鱼WAW: @Kungfu_Panda_fu @程序员小强 命是自己的，钱是别人的	0
iphone 5支持TD-LTE 4G不？要不又得换机子吗……[泪]	0
三月不减肥，四月徒伤悲，五月徒伤悲，六月徒伤悲，七月徒伤悲。。。[泪][泪][泪][泪]	0
哈哈哈，在家猫觉吧//@ourwlife：//@胡蝶-：王胖胖，你今天焦虑了吗？[抓狂]	0
中国股市一泻千里，短期内难摆脱颓势[衰]	0
漠视隐瞒民众生命挽救政治生命。我艹//@潮商老邱: 十几个饿了两天冒险涉水找食品的溺水者。这是天灾还需要瞒什么？//@潮商老邱: 蓝天救援队在灾区看到的实景，当地政府还要隐瞒什么，[怒] 扩散，政府救援无能，@广东政法 你好好看看，@全球潮汕 @苏湘迅 [怒]	0
大半夜才看到~~泪撒……[泪][泪]……天天家族和天天兄弟也会一直一起的~~[心][爱你]~//@钱枫oscar: 永远的天天兄弟！[泪]	0
#行摄的灵魂#最怕在这种小镇看到那些没有顶，或者帆布顶的小车啦！这意味着吃饭很贵！到街上一转，果然惊呆：随便一个汉堡套餐8―13欧！[抓狂]真想掏出俄罗斯军刀划一下车子的帆布顶…土豪呆的地儿…[泪]#重返战地#中东之旅约旦Petra 我在:http://t.cn/8Fks6Bt	0
[汗] 全身发热...一直冒汗...一直要喝水...老子是有多热啊???==||| [抓狂] 现在是冬天好不好???老子到底是怎么了?????==||||	0
[泪]下辈子若是女孩纸就算不读大学也不学理，更不学那坑娘的数学类的 //@arrcmis:[泪流满面]往事休要再提。。我要变身文科女生！！[偷笑] //@sunshiny韩蕊: 果然是精辟呀，理科女生[泪流满面] //@味小精小蟹: 理科女生！ //@实用小百科: 有梦想，一起二！	0
[嘻嘻] //@纯文字笑话:段子挺有意思的[心] 配图全是绝色美女啊[抓狂] [花心] [花心]	0
[害羞][抱抱]谢谢第一个祝福???? 抱住蓉儿~！咱们好久没见了哇~~！[泪]	0
周末又到，几年光景，大家各有各娃各有各忙各有各局，那些举杯换盏聚餐之后，打八圈到夜深，喜笑怒骂几近扰民的青春岁月，一去不回了[失望]	0
[泪]//@祝小青: 深深同感。	0
周末集中见宝宝们[爱你] [爱你] ！F大人和娟的洋娃娃宝宝好重好胖[哈哈] 潇风小朋友睡着不起呀只能看视频啊[泪] 美女妈妈风采依旧，帅而酷的爸爸怎么变的儒雅了？ Jimmy的宝贝儿子美貌惊人，堪比泰勒当年，秒杀众人！快抢啊，赶快订娃娃亲啊[馋嘴] 还有好久没见的好朋友！周末过得惊心动魄，开心！	0
畜生 //@SK-平谷大桃是国安控:[怒] //@?国安_侯12控-雅?: 畜生 //@sail学无止境: 建议恢复凌迟专门对付这帮畜生！[怒]	0
明天就除夕了，压抑又压抑的思乡之情还是禁不住从心底迸发而出，想念着所有的亲朋好友。。。想念着火锅小面豆花饭。。。想念着被两江环抱的那座山城[泪][泪][泪]。。。	0
中国在上面排在第92。[怒]	0
射手玩不转游戏[晕][哼]尤其动脑子的	0
我们就是狐?，快上菜！[酷] //@张路Sunny:好想在动物园找份工作啊！！！[泪][泪][泪] //@王茜茜cissy:萌死了[哈哈]	0
本以为这么多天了，总要理出头绪了，谁知越调查越扑朔迷离。[晕]	0
缺乏实力的电视台被兼并重组或者被市场淘汰，马太效应越来越严重，电视媒体，体制不改，不重视运营只有陷入死角。//@裴康晨:@媒体价值网数据发布：电视媒体雪崩时代即将来临[衰]，您准备好了么？[转发]@梁爽不凉@彭肖肖@犁犁w	0
//@东尼大木-本人: 谢谢。感动了[晕][爱你]	0
#比如唠叨与琐碎#下午喝了两杯浓茶 现在彻底睡不着了…[泪]体质跟心情一样敏感 躺着幻想很多永远都不可能发生的场景 自己哭自己笑 我靠幻想就能变换心情～好吧 等着天亮 然后跟这个残酷又美好的世界道一声早安～[月亮]	0
静伫窗前，携一缕清风，邀一轮明月，看着窗外大雨如注，静静地享受这份恬静。我又再次失眠中[泪][泪][泪]	0
是时候攒钱买条船了，北京戏水乐园，真好玩[哼]大雨赶着上夜班的伤不起啊[泪]	0
谁都不会陪着我们生，也不会陪着我们死，但是，可以一起做一些美好的事情，趁活着~//@王磊Leon: 回复@im-sammi的大条羊:如果灾难真的来临，不知道我们的＂总统＂会不会与我们同在！ //@im-sammi的大条羊:最爱我以前没看过这片也挺绝望的[失望]	0
回复@没事的都听你的:有苹果就有阳光了？//@没事的都听你的:回复@晓宇--li:我没有苹果呀！[泪]	0
【今晚奇人】于琳琳的“护花使者”来自外太空？！原来她的护花使者都是变形金刚~从大黄蜂、擎天柱、威震天到幻影……帅气的造型，霸气的POSE，各个有形有色~[晕]想要一睹为快，就锁定今晚江苏卫视非常了得~22：00等你来看！	0
。。。。。。我通常说你放屁[晕]	0
完全沉浸在歌声里了……//@大牌遇见好声音: [微风][微风]//@那英: 第一次被听哭啦～[泪]@李泉James ～你行不行啊！被你唱哭啦！啊～～～～//@新浪娱乐: 音乐才子@李泉James 希望分享内心故事~[微风][微风]	0
#目的地#【中国“百慕大”四川黑竹沟】黑竹沟位于乐山市峨边彝族自治县，沟内高山众多，有云海、佛光等奇景。但当地人称为死亡之谷。[生病]1950年，国民党胡宗南残部30余人，仗着武器精良，入沟后无人生还，也有人携带8个指南针进内却全部失灵。当地彝族祖训曰不得进内，否则遭灾！[衰]看图景色好吸引	0
#沃阁早新闻#日本#不老仙妻#水谷雅子是一位不折不扣的家庭主妇，近两年在网络上不时被提及。网传她在日本某杂志举办“美魔女”的千人海选中，她凭藉着亮丽的外表脱颖而出，一举走红。43岁的她，还育有2个小孩，而且大女儿快要满20岁了。[晕]这是吃了仙丹么！！小编凌乱了…乱了…了…	0
必转[怒]  //@刘旗辉:转发	0
?物有?！孰能?情？ //@虹盒子://@爱TA生命皆平等_抵制玉林狗肉节: 动物象孩子 //@索师-抵制玉林狗肉节: //@Sirozhou-抵制玉林狗肉节: //@跪拜维大人or//@海口老徐: [泪] 那些吃猴脑的人该下地狱 //@SL黛西: 哭了? //@马小兔爱徐腹黑:在国内好多动物在受非人待遇，很多人没意识到它们也有感情[泪] /	0
哈哈哈~我要笑死了，亲，你们是专业滴~[偷笑] //@宓窈:明儿好好伺候着哈[嘻嘻][嘻嘻][嘻嘻]//@oO爱睡懒觉的猫: 明儿个从伴娘降级成宫女了！！！[泪][泪][泪]	0
这几天只要出去开会就下雨[泪]~~今天可是没车也没伞，一会儿看你怎么办[悲伤]~~	0
@全球儿童安全组织 [怒]//【被挖眼男童确定永久失明 嫌疑人可能为一名外地口音妇女】记者了解到，男童目前无生命危险，但已确定永久失明，被发现时眼角膜失踪。该男童是天生唇腭裂患儿，父母是农民。据孩子自己描述，嫌疑人可能为一名外地口音妇女，警方请群众积极提供线索。大家扩散起来！by@中国之声	0
[怒]创意无限呀！//@米珍珠: 收门票，逢年过节再涨涨价，创收啊//@阿铁钴镍铜锌:是8是，以后徐家汇要圈起来，买票进场？ //@米珍珠:。。。上海的4A5A都那么的雷人	0
有时候媒体的介绍不靠谱[泪] 爱你的咖啡豆248	0
菊花不保啊这哥们 //@滕飞-小喵的ET:啥时候扔个相机啊？[偷笑]@小V说 //@??程zhpenn: 回复@TDK大饼小将:100?[挖鼻屎]其实有人要管我一个月饭或者买个镜头换拨片[偷笑] //@TDK大饼小将:我出100买那个拨片！！！！[泪]	0
#泰国之旅# 瓦洛洛市场是清迈最大的传统市场。里面卖的东西应有尽有。从特产小吃蔬菜水果到衣服鞋子生活必需品等等? 最下图的虫子，你敢吃吗？[汗][偷笑] btw，我紫外线过敏，脸被晒的起了红点，额，一查询是多形性日光疹，我崩溃了！[衰] 第一次?这又是第一次知道还有这种病。	0
最近我的工人们太幸苦了，昨夜，烘干房我值班，蘑菇没干我快熟了！[抓狂]	0
昨晚和老公去看电影《机械战警》，英文版的，前半场老公跟我看着，后半场在睡觉，散场就醒了[黑线] 出来已是半夜，打不到车，索性和老公压马路，不知不觉走了俩多小时，看到繁星点点，心情大好，到了家门口一查天气，又是重度污染[晕]把口罩赶紧带上，直接进了家……	0
回复@Kenstephen:你自己都说准了 哈哈 //@Kenstephen:怎么这么准！！不带这么玩的！！[抓狂][抓狂][偷笑][偷笑] //@ggvses:@Kenstephen 没跑。。。[哈哈] //@吴琼_dmg:@硬件学堂 [挖鼻屎] //@ZZ郑重: @洪琦_汽车之家 ……	0
哥，没记错的话应该是第二张照片内小纸！[挖鼻屎] //@强子哥哥:敢打我？谁呀？谁呀？[怒]	0
中间那是什么水果？ //@TIMEOUT城市指南:[泪] 我们的也在不断涨价。	0
//@星座宝典: [泪]	0
[抓狂][抓狂][抓狂][抓狂]脑袋突然短路了。	0
[晕][晕]//@钱莉芳: 高潮迭起精彩纷呈！想不到有生之年还能看到一出不脑残不装逼的国产律政大片……	0
也是我家乡～～～//@吉普妹7726://@bosterliu://@唐蕾小酒馆:先是彭州如今什邡[衰] //@黑子张骏: //@weixiaoping的空间:四川掌政是怎么啦？ 彭州、什邡、……总在百姓人居条件稍好的上风上水位置建大型化学工业？天府遭人祸！@黑子张骏 @陈智林	0
//@艺人郭晨: [哈哈]//@王?瑜:[衰][笑哈哈]	0
昨天上午 在官门口 小吃街走失，尾巴和四脚脱毛 非常乖 [泪][泪][泪]三个月大//@曼皓睦晓:如果有人看到快回复微博吧，谢谢！希望豆豆早点回家??????可怜的小家伙	0
今晚和@袁菲老姐隔空互诉衷肠。我眼中的她，她眼中的我。翻了好多高中大学时期的合影照片。好多感慨啊。[泪][爱你]	0
回复@新岳-四轮时间背包客:很惨痛，很狼狈[怒] //@新岳-四轮时间背包客:这样的工作状态可不好，看来还是要想办法让大家玩儿起来，而不是被拍摄对象打败	0
名古屋今天“春の?”[下雨]，各位出行要注意哦~ 大风加大雨，难得的周末有些可惜呢。[失望] ちなみに、小编已经买好了材料，在家做饺子啦。[ok] 大家今天有什么安排吗？	0
[晕]我还多爱吸	0
太血腥了[衰]	0
//@素朴儿: 这是真的？！//@小浪: //@李雪明: 看看最nb的产品经理都在哪里？ //@来去之间:用户体验牛爆//@老玉米农场主:谁要动笔意味着反对或弃权，这个厉害[思考] //@水洋:确实。并且是全额选举。[衰] //@天文绿蛇:空白的填涂里只有反对和弃权，谁要动笔了意味着他投反对或弃权……//@头条新闻: 转发	0
这招不好使呀，牙齿都受不了呢[抓狂][馋嘴][哈哈]@菁制美食	0
太坏了！[怒]@动物保护	0
[威武]“快乐家族”著名主持人吴昕今日光临雕爷牛腩…[委屈]且又是在牛腩君毫不知情的情况下…签名…合影…都木有了。[失望]雕爷牛腩总是明星云集，就连牛腩君现在都习惯了…“错过”！[泪]	0
回复@Quinnran:照了，可惜下雨没拍外景，十月补拍！[抓狂][抓狂][抓狂][晕][晕][晕] //@Quinnran:照婚纱照了吗	0
这架势，不把蒙牛搞死誓不罢休了。 //@麦可李:[怒] //@Young洋洋洋: @陈恒V @耀增 @睿俐 @小房子wuchunli @秋实_julia //@徐进andy: 触目惊心[怒][怒] //@舞飞-吴倩:@徐进andy 你看看吧！ //@SunnieSH: //@戴维周某某: //@Iam女兆斤欠:转发微博	0
我?定?你? @口?他姐 的小跟班， 如果 @林七盟主 ?了我 [衰][衰][衰]	0
[衰]→ _→ //@一毛不拔大师:没错，这么大雾霾怎么可能看见，转发过500次就能把楼主抓起来啦[鼓掌]//@和菜头: [鄙视]污蔑！这是污蔑！//@一毛不拔大师: [衰]//@韦恩卑鄙: //@粽粽粽粽粽粽粽: 。。。。。。	0
[嘻嘻] 乌鲁鲁可是在红土中心屹立了上亿年，以后也一直会在这里等着大家哦?//@澳大利亚北领地旅游局: 矗立在澳洲中部的大石头，是澳洲精神所在，是最好的体验澳洲原住民文化的地方，错过很遗憾哦！//@Vicky幽幽: 艾尔斯岩阿！！遗憾?[泪]	0
[汗][衰] //@一骚二媚三纯洁的虹虹:看出来了，你们病得不轻，大夜里集体出动，不睡偏碎。调查下，你们介样的，这辈子看完【拖延心理学】的举手// @丑女曰妞 :呀，别光给我啊，部门共勉，这病传染，见者有份 @阿美   @顾小白   @王吱吱   @一骚二媚三纯洁的虹虹   @晓晓-V   @丁小云   @李星X星   @开海	0
炸药包啊[晕]谁能猜到这是什么？五斤！！！	0
我仿佛突然醒悟，也许我有别于常人的第六感并不是什么神奇的特征，也许是我在下意识的观察对方或是周边环境的细微变化，以此推断所面对的事情背后的东西....这也不是什么好习惯....[失望]	0
俊男靓女，举案齐眉，羡慕死了。[泪]	0
#摄影#中外摄影论坛精彩点评,汗颜哈[泪]	0
已经12没用手机织围脖了！明天说什么也要打电话问售后，到底能不能行了？我要疯了。。。 [抓狂] [抓狂]	0
回复@?哩:[汗][汗][汗][汗] //@?哩:赶紧添水，然后把黄色的叶子都掰掉。。绿萝的生命力这么顽强你都能给我养死，小心我揍你啊！！[怒骂]	0
BON[可爱]：娘！您知道谁最会拍照吗？BON娘[思考]：谁? BON[求关注]：猪嘛，它们随便摆POSE，都是剪刀手[hold住]！BON娘：[晕]	0
[怒骂] //@深圳维景酒店王东东：//@许慕韩: @薛晓路  我佛虽慈悲，善恶辩是非；不待天地责，除魔祭钟馗！----休要走了那厮！ // @薛晓路 : // @飞语飘香 : [泪] 诸余罪中，杀业最重。太残忍了！你不怕报应么？[红牌]  // @孙武eltonsun ：还有这种人，声讨他！ // @国晶007	0
默哀！ //@主持人张明:先默哀！ //@郑州范强:一场雨77人，创世界记录没？[泪] //@张泉灵: 77人。唉.....	0
#七洲资讯#环境保护部近日发布了7月份京津冀、长三角、珠三角区域及直辖市、省会城市和计划单列市等74个城市空气质量状况。按照城市环境空气综合质量指数评价，7月份空气质量相对较差的前10位城市分别是【唐山、邯郸、石家庄、济南、邢台、天津、保定、兰州、郑州和衡水】[衰]有您所在的城市吗？	0
[抓狂]@文婷123 @小?子记忆 @志远天下行 @87年柿子	0
【交警出警被撞死 女儿：宁要“活狗熊”不要“死英雄”】近日，陕西汉中交警王雷，在执勤时被一女司机驾车从30米高的桥上撞下，伤重而亡。目前肇事女子已被刑拘。王雷家人痛不欲生。上小学的女儿哭着说：“我不要死了的英雄爸爸，要活着的狗熊爸爸……”[泪]视频：http://t.cn/8FNvoJh	0
赞！//@青年志Billy: 其实我都在放歌给自己听.....[泪]	0
#行摄的灵魂#去巴士站问第二天早上几点钟有车去Karak,数个人帮我打听后说：七点。太早了吧？！再问，答：然后是大约9―10点有车，也可能是11点，车满就开…[抓狂]好吧！我九点到车站等，该行了吧？在约旦，最不值钱的，就是时间；最富裕的，也是时间…#重返战地#中东之旅约旦Aqaba-Karak，死海公路之旅	0
最右是最牛的表扬[嘻嘻]//@杜子建:嘿，你占我便宜不是！[怒]//@优倍彭永强: 真是好孩子，比他爹强[哈哈]	0
帮转吧，英语不流利[泪] //@王猛:解释一下，只要男生，并非歧视，而是因为这项工作颇辛苦，经常需要熬夜。有志同道合者请发送简历，无论纸媒遭受时代洪流的冲击多严重，我们仍有我们的坚守和快乐。期待新的同事加盟！	0
摄影技巧长于我！[抓狂]	0
嗓子痛[泪]我绝对是容易掉链子的那个。。。。。。	0
我家对面楼两户都养鸽子，[衰]	0
我怎么觉得我闭着眼睛呢。。[泪]	0
乖！明天带你吃好吃的[?你] //@老波头之女小波头:爸爸老是偷拍我[怒]	0
[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂] 我在:http://t.cn/zQMb727	0
[伤心]//@张小果子: 好心痛好心痛。//@星城解梦师:// @周云蓬 : // @土家野夫 : 哎 // @于建嵘 : 谢谢你的理解，我今天先捐了一千元给他们租房子和买一点馒头吃。// @陈劭雄 : 我们民众也可以想想办法，如捐御寒的东西：被子、棉袄、帐篷等等。告诉我们一个集中的地方，我们大家把东西拿过去。	0
刚被车险的电话骚扰完， 现在开始推销马年生肖币了， 能让我消停消停吗！！！[怒]	0
今天拍辽台的电影第一次拍就做男一号[泪] 我在这里:http://t.cn/z8yx9pD	0
隔壁大婶问您这是西餐厅吧？俺说这是?丝传统川菜，大婶唠叨着走了：“川菜有吊炉么，真能忽悠！”[衰]衣服没穿好真不能出门[泪]@懒人业余餐厅 @虎头鲸新家 [抓狂]	0
2小时过去了[怒][衰]	0
会的…… //@济宁台安舒:要相信我们都会幸福，老了我们和老伴也会如此～[爱心传递] //@济宁交通广播小虎:真感人、真幸福[泪] @金吉利婚礼 @叉烧的宝贝卤蛋 @济宁台安舒 @乐馨	0
今晚的快女评委是清一色的男人帮，一个个看上去恶狠狠的，我喜欢的萨顶顶木有啊木有！[抓狂]	0
演唱会圆满结束~~[唱歌] [围观] [礼花] 站了6个小时，又累又饿又困~~[可怜] [困] [泪]  躲开主办方的庆功宴，回到住处已经是新一天的开始了~~天亮飞贵州，预祝此行顺利吧~~[飞机]	0
不带这么说真话[怒]	0
回复@魔术师周舫-火娃幻手:让我情何以堪啊！[泪] //@魔术师周舫-火娃幻手:[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]	0
//@Archina连晓静:[怒][怒] //@刘芮东: 人渣！	0
感动地泪奔 //@铁血的听风阁: //@微博搞笑排行榜:好男人不仅仅是传说！[泪]	0
哇！快跑，食人岛！ //@Ken_chen世界:[晕] //@直播上海:这个故事告诉我，来伊份是不能吃的，打一折都不能买！	0
555~[泪]你们就乱入吧~[抓狂]哼，都欺负我~做个好学姐容易嘛我!!![泪流满面]@冠小青年er	0
自我隔离在贝塔[泪]	0
以为是仙人掌，原来是油条[泪]	0
晚上做梦，梦见咱俩@生如夏日花 去外面上课还是干嘛，然后一路上困难重重，遇到各种磨难，简直比唐僧取经还艰苦～有些地方没有路，需要爬树才能过去，你爬树可厉害了[偷笑]但我怎么爬都上不去，着急呀[泪]不过你因为爬树把裤子爬破了，哈哈～	0
噶猖狂啊！[吃惊][吃惊][怒][怒][怒]	0
历史总是惊人的相似[泪]	0
//@不二家的小妞:昨天跑了3趟医院。我麻麻也在说我工作以后身体每况愈下，小时候多么强壮的一孩子啊。// @帆勋古鲁 ：我中的好多啊！[晕] // @朱丽叶之家 : // @江南春 : 转发微博。 糟糕，这都有。	0
回复@德国力魔阿甘:多谢！[哈哈] //@德国力魔阿甘:知道你爱喝拿铁，给你来一杯[咖啡]舒心一下。[偷笑] //@和风煦然:没胃口[衰]	0
我错了，真的错了，尝到教训的滋味了，失去时才知道有多宝贵[泪]求原谅，求原谅[泪]	0
Leave me //@宇宙超级无敌小U:[泪] //@何京胜：[泪]。。。	0
莫转 //@王晓乐在其中:有本事你看了“莫哭”[泪]	0
[偷笑][偷笑][偷笑][嘘][嘘][嘘][阴险][阴险][阴险] //@糖品TangPin:我们成都见 //@烂李子:[抓狂][抓狂][抓狂]我也想吃！！！	0
用信鸽就稳了，一分钟时间后面的动车司机就收到消息，不会追尾了，二十分钟早停好车吃上脆皮乳鸽了//@和你做游戏：微博关了，那就回到古代了，那时候大家都改用信鸽吧．//@有球必应Charlie：有这可能，中国不=中东。过了维稳的极限，你猜会怎样？ //@季大少的blog: 那就真的要官逼民反了[怒骂]	0
有谁能像我一样老犯二[抓狂]	0
起来晚了各种赶 堵死人的北京[抓狂][抓狂][抓狂]	0
机场，准备出发却看到曼谷今天发生反 政 府 示 威[晕][晕]	0
安检时把随身包中十来件都掏出摆放，就差底朝天倒出来了。[抓狂]	0
回复@蒂岚圣雪:我上个月打车，快到地方了我说提前靠边下，去临近的商店买点东西，结果司机看了看表说那你多给我5元钱，因为到目的地要多几元。[困][困][困] //@蒂岚圣雪:我上周遇到个不找零的,108我给了110,司机居然说两块就不找,当时太晚了,又挺彪悍的司机,只好忍了[衰]	0
夜，一人在家，突然跳闸，速拨某工手机，通话指导：先检查是哪个闸跳了；正常状态所有闸门朝上；估计是总闸跳下了……话毕，K依据操作，检查。。。果然总闸跳了，推上，弹下，再向上推，又弹了下来，K怒遂发现总闸右侧一小方钮，果断按下……杯具滴总闸再也没有起来，旁边一行小字【合闸前请按下】[泪]	0
带去拍花絮的两部相机，自动对焦貌似都不给力了。。。现场的童鞋，手稳着点，再稳着点~~~[悲伤]~~~//@100TMICE: 转发微博	0
回复@麻瓜小豆:带口罩喝水好麻烦！@Annaguo2010 @悦八 @cherry活玲活现 你们好幸福！…… //@麻瓜小豆:[泪]多喝水据说可以排毒~	0
