[?]//@饮兰山房: 也是我多年来的偶像。 //@小马儿同学:又走了一位偶像[泪] //@安苹是福: 真的吗？[泪][泪][泪]	0
一大早看到这消息，好不舍……我们的第二校车啊……虽然工作后很少坐了……[泪][泪][泪]	0
每年都被催着起床的人伤不起。。。。。[泪]	0
谁告诉我这货去黑头贼好使来着？！泥马抹脸上立马像呼了一脸猪油[衰]	0
天！尼玛的铁道部！//@程璐Kelly：[伤心][蜡烛] //@阿布果果:无	0
唉，这个遭遇真叫做悲催，看来指望铁龙出来打败铁鸟的梦想彻底幻灭喽[抓狂] //@河上-高惠君:新的迷宫设计：铁道部的总工程师能有28亿美金的存款，都属于服务百姓的储备金。	0
我这是招人，不是征婚~~妹纸！[晕]//@糖?: 靠谱的青年可以去报名哦！待遇优厚有意者请私信马大旗[g思考]	0
世界上最痛苦的事情莫过于上了三天班后，发现今天竟然才星期一[泪][泪]	0
干嘛要伤害无辜，咱们老百姓真是可怜！//@汶金让: 冤有头，债有主，法治社会，应当提供多种形式的纠纷解决机制和方法！[给力]//@人民且报: 这个信号很强烈啊！//@刘耘博士:谴责一切形式的暴力。//@汶金让: 反对那种以己之死危害公共安全的恐怖制造者！[怒]	0
3.24的明信片 今天才收到 我是不是最后一个[泪]它一直在含情脉脉的看着我 好想摸摸[心]话说胤哥已经没话对我说了[怒]@张胤laji92454	0
自从我把电脑屏幕弄碎之后，坏的地方越来越大了[泪][泪][泪]，影响到了很多右下角功能的使用[泪][泪][泪]	0
#可言可语#昨晚可爸让可可帮忙扔一下垃圾，可可说:老师说自己的事情要自己做。可爸答:那老师不是也说可以帮助别人的吗？可可:是可以帮助别人，可是你不是篮球高手吗？你可以直接投篮嘛。[晕][挖鼻屎]	0
On the way, fucking early[怒]	0
是的！我俩婚礼时，摄影师忙晕到顾头不顾尾。最后发现一场婚礼下来，居然连一张只有两人单独在一起、象模象样的都米有！气也来不及了… 太不专业鸟[泪]。所以新人们要自己规划好哪些照片不可缺。//@肖大卉Flora:在北京这个时间通常是15分钟[睡觉] //@咕拜kitty:选择婚礼纪实摄影师相当重要	0
铁道部各种扯淡！//@元芳时评: 操你妹铁盗部[怒]允许自己让用户闹心，不允许别人帮用户省心。自己没有做成事的本事，但是却有让别人做不成事的本事。[鄙视]	0
太恶劣了！//@大鹏看天下: 附近全是银行，又是主干道，百分之百有监控！请希望警方公布视频，发动全城人肉！盗亦有道，这是最下三滥的贼，抓住了往死里打！ [怒][怒][怒]	0
回复@rxm每木:来了巴塞罗那才发现，这里什么东西都可以买到，而且有的比国内还便宜[抓狂] //@rxm每木:带了棉被电饭锅菜刀筷子调料方便面擀面杖干货酵母小苏打咸菜等等等等的飘过。。。 //@若水X: 回复@香草小月@若水X:带过棉被、凉席及各类干货和调料。。。还有九阳豆浆机[偷笑]	0
任何人喝多了红茶都会睡不着的吧。。。。//@玩美miss蜜:这个特别管用 而且还治痛经 我没坚持下来是因为我喝红茶睡不着[泪]但瘦的特明显！	0
@??兔拉拉 @?氏?? 爸爸理发，准备好好先生模样迎接你哟[嘻嘻]理着理着我就发现，咿？[吃惊]理发师分明正在把我照着他的发型一摸一样地弄呢[抓狂]孩子你可看准了，坐着的是爸爸[汗] 我在这里:http://t.cn/z8AUlEs	0
我在这里: #鼎鼎香(新光天地店)#价格不菲，味道失望，比起我爷们儿做的小火锅，这差的太远了[失望] http://t.cn/z0Fe8mB	0
#再见老东门#再见，济南的又一个记忆！[泪]	0
//@企业家商道:一招鲜，吃遍天 //@侯宁: 回复@郑文东:所以，不要求全，要打得一拳开。 //@郑文东:13、炒股能赚钱的能力//@侯宁:适合当教科书，一种也学不会[泪] //@侯宁:适合当教科书，一种也学不会[泪]	0
#宣仔游佛罗伦萨# 这照片是怎么拍出来滴[晕]还能再拧巴点儿么[偷笑]	0
就算属于也晚了[泪] //@黄晶angela: @胡少的枪  你属于这个范畴瓦？	0
被蚊子咬了，痒~！腿上被咬也就算了，腰上也有一块！我穿那么严实，你是怎么飞进去的？！[衰]	0
#吐槽#我真心不理解，人类都能登上月球了，非将很多厨卫的管子设计得那么不科学。洗手池下管子漏水，哥回家就一直摆弄修理了一小时，压力测试都弄掉了一桶水。其他都弄好了，最后搞不定一根弯曲的橡胶环……[抓狂][抓狂][抓狂][抓狂]次奥次奥次奥……	0
号糊涂仙人…[晕][晕][晕][晕][晕][晕] //@中国人民大学法律协会: 绳命是入次井猜啊！大家不要错过！	0
【的哥闯红灯送孕妇生产将被罚 孕妇家属不愿作证】10月6日凌晨，成都的哥艾朝安为了将临产的孕妇尽快送到医院，一路上闯了不少红灯。但事后，孕妇家属却不愿为艾朝安出具可以免除交通违法处罚的证明。艾朝安焦急万分：交罚款我认了，可开出租车的分扣完了，就没法拉活了。[泪]	0
现在个个都被手机绑架了。[泪]	0
套机15万?[抓狂]	0
今天大家真的都辛苦了！不过义达的表现肯定没让大家失望！[爱你][爱你][爱你] //@黄义达yida: 谢谢大家，注意安全。 //@黄义达宝贝家族:谢谢纪总!大家从13:00就开始等了!!但是想到能看到 #黄义达# 的表演就觉得一切都是值得的![太开心][太开心][太开心]// @纪茹? :旁边有麦当劳吗？我请客[泪]	0
#汪汪在旅途#什么情况[衰]这时候了，泡个温泉还能被蚊子咬了六个大包[泪] 我在:http://t.cn/8DF103G	0
[悲伤][悲伤][悲伤][话筒][话筒] //@王宏玲:[泪]//@王克勤: //@作家-天佑: 满头白发，令人唏嘘，伟大的祖国啊。	0
#雪花那个飘啊,冻个透心凉啊!#凌晨三点到家,六点出门,悲催的早晨啊,今天任务很艰巨,俺在央视新台址,穿一笔杆条直正在等着开大会呢,中国经济年度人物评选颁奖盛典但心里想着要是能来碗红薯粥,就着馒头咸鸭蛋该多来劲儿啊![泪]咸鸭蛋的链接http://t.cn/zWOrt2M 棒茬子红薯粥的链接http://t.cn/zOEok2v	0
[怒]//@Vista看天下: 我小惊呆！你怎么看？	0
[晕]大海捞针	0
我两点半高铁刚到西客站，不知道能否赶上啊，焦急中[泪][晕][汗][哼][抓狂] //@覃曦:回复@久和彭元鸿:上地东路9号dascom（得实）大厦，2层，时代光华卫星直播课堂。  //@久和彭元鸿:地址发给我  //@时代光华-李宁:回复@王光海:谢谢，欢迎彭老师	0
各种高富帅~压力很大[吃惊]//@天阳BJ-RT:[泪][泪][哈哈][哈哈] //@张世伟BJ-RT:[haha][嘻嘻][偷笑][鼓掌][haha]	0
回头我替你问问它先，哈哈哈[哈哈][偷笑]//@瑶瑶要摇到外婆桥:回复@小胡子的double7:不要再说了[泪][泪][泪]这是另外一个不能说的秘密[泪][泪]等我下次回海德堡,我一定要抱到老桥上面的猴子狂吻,据说摸了她就一定会回去,狂吻应该可以留在那里了吧[哈哈][哈哈]...	0
如果整一个阿拉伯干炒牛河，与美国皮蛋瘦肉粥，自己荷兰布拉肠…或者法国串串香和意大利担担面、澳洲烧饼…会好吃点嘛？！[抓狂]//@晚饭猛猛:反串,,,	0
夜生活，真痛苦[泪]失眠！只能补充能量[馋嘴][馋嘴][馋嘴] 我在#海底捞火锅(劲松店)# http://t.cn/zliZXMG	0
没等到[泪]	0
程序员路过//@Lien_Lai：//@李开复：[猪头] [抓狂]	0
后主[哈哈]//@去病他舅舅: 。。。。。。//@谁说小号吹不响-谢衣是乐乐的: 这是到头了//@西西福厮: 后主。。。[泪]	0
[嘻嘻][抓狂][偷笑] //@成都红人馆:这个真的遭不住[笑哈哈]!	0
我的微博中毒了？[衰][疑问]	0
//@洪晃ilook：[抓狂]	0
【#开讲啦#正在录制】今天《开讲啦》迎来了第二位录制嘉宾！他年少时高位截肢，但失去双腿并没有让他失去希望，他就是来自山东临沂的无腿勇士--@追梦人陈州 。他凭借自己的力量，一步一步走向《开讲啦》的讲台。把你们的掌声送出来好吗？[泪][泪][泪][握手][握手][握手]	0
当你没有足够强大的内心和掌控不可控因素能力的时候还是不要有任何好心眼和助人为乐的想法，有些人拥有足够的能量在你帮忙排除各种困难铺好了平坦大道之后还能给你生生走出一个九曲十八弯[怒][怒][抓狂][抓狂][愤怒][愤怒][躁狂症][崩溃]	0
转发能帮上忙吗？//@远离的梦想: //@一Clyde一://@TA没有昵称: [晕] //@微笑takara:OCN//@Riverkingjy: 大家不许排外[衰]//@vieuxcheval: [怒]//@唐韵照相家公鸡先生: 反对死刑。任何对孩子犯罪的，都要关在监狱里，永远不得减刑，求生不得求死不得，永世不得翻身！//@Fumac_:艹	0
男人腿瘦成这B样儿[怒] //@说话秘笈:小脚裤潮搭技巧！[酷] @一分钟学搭配 ，让你变得更酷、更潮！	0
目标：每天重点包装一条微博，并力促转发量50+[神龙][放鞭炮][衰]	0
看不到[泪][抓狂]	0
【岂有此理！光天化日女子遭骑车男精液涂面！[怒]】24日上午，上海外高桥附近，一男子边骑电瓶车边手淫，然后将精液涂在一过路女子的脸上。女子随即报警，经调取监控，警方迅速抓获该“色魔”。警方提醒广大女士，遇到此类案件，切勿有羞怯心理，一定要及时报警！ via东方网	0
恨死地锁了，回回折在上面[抓狂]	0
[泪]转	0
忽然，对整理照片和写游记开始麻木了[怒]，这样不好！	0
已去了1)斯里兰卡；3）韩国；4）厄瓜多尔；5）斯洛伐克；7）冰岛；8）土耳其；其他的明年或都去了他。[呵呵]//@nikicat: 一个都没去过[泪]竟然还有棒子国 //@蛀牙专业户: 眼光何其毒辣，兰卡兰卡！ //@自助游教室: #旅行风向标#明年，你打算去哪？	0
还是不敢相信，喜欢的作者就这么走了。[蜡烛][蜡烛][蜡烛] //@?3?木兆木兆一车仑:清歌大人走好，希望是穿越了… …在另一个世界加油啊！！[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]	0
OMG，介点睡醒算肿么个情况[晕]	0
新一轮骂人开始了[抓狂]	0
现在的熊孩子数学真心好[泪]（转）	0
[心][心][心]亲爱的们一起继续加油吧~[酷]虽然现在老了好多[衰]	0
手机刚被偷了，嘤嘤。。。但是看到教授的瞬间立刻忘了手机的事情。。。。好吧，你是药。。。[泪]	0
[泪]我很撑!	0
明天你就要嫁人了...这件事又提醒着我..那么多年过去了..下图居然是四年前的照片了[衰] .PS，@肖豆豆啊 你记得要你爹和你娘明天来接姐姐去参加婚礼哦！	0
宝宝从中午12点半，一直折腾到现在现在，终于安稳的睡着了，我快累Shi了！！！[怒][抓狂]	0
//@曹继铂: [衰]	0
#江西温泉季#恭喜@to-me-me-me @远方的阿里 各获得婺源篁岭景区门票一张！小伙伴们！还有明天最后一天啦！[抓狂]说出你们泡过的温泉和想要和谁去泡汤@江西旅游 就有机会获得小游送出的礼品噢！！！[得意地笑]	0
我去过好几次了，离公司和家很近 //@我没说我是工程师: 为啥不艾特我！！！[抓狂]咱们去过的 厦门的斯利美 戴丝?@璐璐要去外太空	0
十一七天。。。。。。。。。我吃胖了。。。。。。。。白减肥了。。。。。。。重新来过吧。。。。。。。。。。。[泪][泪][泪]	0
还是我妈厉害，哈哈，不过一般她也给别人发照片的话，我都代劳，我说教她还不如帮她发快，教了一次还记不住，下次还得教……//@-晴间多云-：[偷笑] 都一样，我妈发邮件后问我，发过去我这里就没有了？人家收不到怎么办？[衰] ？	0
原原宝贝加油！[心][心][心]你一定会好起来！[鲜花][鲜花][鲜花]这个世界会还你一个公道！[爱心传递][爱心传递][爱心传递] //@小浪:这是今天最好的一条微博也是最揪心的一条微博。祈愿#原原快恢复#[心]，一生都安康[泪]请转发+1，这个世界的善意一定也必须比邪恶强大！#女孩摔打男婴#	0
被亲过就不会再喜欢了[泪] //@翟猫猫:超喜欢水母!	0
熟悉的球场～ 毕业后也就没机会碰排球了[泪]	0
终于快结束了！哈哈哈，，， //@Chris小灵:[泪][泪]@阿卜杜拉-伊万诺娃-库尔乐斯基 @木鱼小怪兽 @pp小恶魔 @yuki--的娘亲 @LUAN_SHI 倒计时开始，亲们~	0
好伟大的父爱，突然很想念父亲！[泪]	0
不全程两块了啊[泪]//@Aplus影视工作室: 图快的话还是很不错的	0
忘了拍背面了，上面写着：太适合你了！[酷] //@泉水无声RF:你们的都挺好的，为什么我的是猪血糕啊！！！[抓狂]	0
真的是捡了条大命。//@江南酒徒: [怒]春节时候高速上这种SB更多！ //@吊儿郎当Sugar:这尼玛..........高速突然倒头转发，胆子太大了。	0
[抓狂][抓狂][抓狂]再来10份大肠	0
@superpipi @高伟_重新开始 亲，魔卡的微博分享好像有问题啊，我过了两张地图想微博得瑟下都没得瑟成功，都是点进去以后登录微博，授权完了就回主界面了。[泪]不给我得瑟的机会。	0
我纹身、抽烟、喝酒、偶尔说脏话，但我知道我是好孩纸。[偷笑]  //@阿一哒:@韩火火 介纯属滥竽充数哒吧[晕]	0
[泪]无心睡眠	0
SJ脆骨！气势最足！舞台合作最范儿！牛奶皮肤金希澈好好看[爱你][爱你]被饭感动的泪眼婆娑[泪]ELF应援太棒[good]曹圭贤今天也太high了那扭的蹦?的欢的[偷笑]始源没来很伤心[泪流满面] 我在这里:http://t.cn/z8AUXaY	0
//@热门电影频道:终于有人开Fashion现场微 博啦~~~[抓狂]	0
什么情况呀[怒][怒][怒] //@媒体人肖执缨:保安也闲不住了……[怒]//@胶东县令:	0
竟然有这样天才的设计师，设计出会自动变形的衣服，最后的一件，竟然变没了！[晕] 这样的衣服，谁敢穿，快举手！http://t.cn/a0q6Y0	0
确实真心是我的自发粉儿[泪]我谢谢各位，谢谢小几位[泪]。1：三角龙电台是大家的。2：没二[思考]	0
这天气，这空气，这时间，在北京发生这事，太恐怖了！[怒]//@小浪: ！！！	0
北四环大半夜家楼下运煤卡车呜啦啦，我去吵死了，明我还上早班呢……我能报警么？？神经衰弱的吵不起啊！！！！[怒][怒]	0
【胖瘦天注定？】瘦子能通过狂吃变胖吗？上世纪美国一个课题小组请来志愿者胡吃海喝，最后发现一些人长了约20%的体重后，再怎么狂吃，体重都不变了。有志愿者说，平日里从不节食，就是怎么吃都不胖。科学家无奈得出结论，有些人怎么都吃不胖！这......http://t.cn/zTHBVNE[悲伤]	0
@在高处行走 哈哈 这是啥情况啊！！//@就叫张兜儿: 够牛的 //@毛小俊: 最右 哈哈 //@宁馨小雨:[衰] //@朱七: 哈哈//@i小尘埃: [衰] //@正版文兄:王鹏IN BEIJING，你留下许多妹~！	0
回复@艹艹西: 小脸的家伙要不要气人呀！[抓狂][抓狂][抓狂]//@艹艹西:内啥.希拉里...敢不敢放张显着我秀气婀娜一点的PP啊..[喵呜]	0
//@顶尖摄影欣赏:狗狗的一辈子[泪]	0
又到一年装修季，这隔壁凿的我脑仁儿疼[晕] 我在这里:http://t.cn/z8Lqrl5	0
这父亲也太坏了吧！不能这么欺负孩子呀[泪] ，要做个称职的父亲，鄙视这样的父亲[鄙视] 。今天是父亲节，还是祝天下所有称职的父亲节日快乐[爱]	0
院里有蚊子怎么办?帮我解决这个问题先。。[晕][疑问][右哼哼][左哼哼][懒得理你] //@潮宝宝这样穿:想在这里睡个午觉吗？家里有院子的童鞋可以考虑哦~	0
我今年就馋这口啊……[泪]	0
//@_-冰翼-_:[衰]	0
2012 茅台北冬虫夏草酒发布会中[耶]最近太忙，一小时的睡眠，喝了4杯咖啡，两首歌下来虚汗直淌，但还是要保持微笑[晕][拳头][心]	0
??[泪]	0
#李小兔成长记# 或许是因为断奶，或许是反抗期到来，李小兔这几天有点脾气暴躁。游完泳，给洗澡，他一直要玩水，不让就大哭大闹，后来好不容易哄好了。出来喝水，又捣鼓那饮水机，给弄的到处都是水，不让就大哭，妈妈强行抱走。下来就不哭了，然后说饿了，直接冲到肯德基，不让吃，又哭。[泪][泪][泪]	0
联合国小编，太激动鸟！//@联合国: ［更正］不好意思，不慎将“公投”打成“全投”。。[失望] 壁面去鸟。。[委屈]	0
默默无语两眼泪[泪][泪]//@顾晓斌: 真的假的？//@王磊: [衰]//@祝志军: 根据财报，新浪员工上个季度的月平均工资大约是8320元。去年同期大约是7378元。涨了942元，13%多。	0
刘翔口味很重[晕]//@白小彻:手贱点大图。。。。	0
[怒][话筒]喂喂，这家公司，请发声给个说法，被艾特了那么多次了，还那么沉得住气么！？	0
"＜画壁＞陈嘉上导演的电影作，主题是""幻由心生，浮生若梦""。开始看的时候还傻笑的，最感人的情节＂何为情爱＂，到尾段[泪]感人热泪[泪]，ending最后那一段话太感人鸟[泪]"	0
打上四川麻将啦，还有个名儿“血战到底”[晕]，何老师正教我打四川牌，第二轮我就对对糊了[阴险][阴险][阴险]@托斯卡纳TSKL [鼓掌][鼓掌][鼓掌] 然后第三轮，刚刚我又糊了[吃惊][偷笑][偷笑][偷笑]	0
逗笑都有问题？！[抓狂]	0
those bastard equivoques!!!!!![怒] [泪] [衰] [伤心] [生病] [怒骂]	0
[蜡烛] //@侯宁: [蜡烛] //@徐三石:挥手自兹去[蜡烛] //@李正曦Sissi: 多美好的女孩。这夜真凉！[泪][蜡烛]	0
严查呗，问题很明显呀[怒] //@陈建才:就这么烧了 //@武大沈阳:转发微博	0
今年照的全家福，我咋越来越老还丑啦？！[抓狂] 呜，呜，呜[悲伤]也可能是不上像哈[害羞]	0
[泪]一咬牙把一年的模板钱付了。几百大洋就这样飞了……都不知道坚持不坚持得了一年。有点厌烦淘宝了，做吃的遇上不懂吃的人就很郁闷！只关心包邮问题，还价问题。	0
事不关己，高高挂起[衰]	0
好像不光这儿疼吧[泪][泪]@狐狸狸狐狸狸狐狸狸	0
还是有点恶心[衰][衰][衰]@PanPan潘哒哒	0
「动态小图」僵尸来啦！快跑哇....[生病][衰][偷笑][偷笑][偷笑][偷笑]  #WeicoGIF#	0
[泪]//@星硕-袁学娅: 空谈智慧旅游的多，注重实际落实的少。@吴必虎 @移动文明刘思敏 //@荫子2011:物联网技术可以应用于此,即时信息采集,报送和预警.@黄山玉奇 //@星硕-袁学娅: 多少个国定假日，反复出现同样的问题，有关部门管理能力真那么低还是没有重视这类问题？@中国企业报_彭涵 @叶欣梁	0
好逼真。。。//@香如故鬓如霜:[哈哈]//@果壳网: 闪电好逼真[衰]→//@屋顶上的三季稻: 昨天跟店里客服说起这两天的雨都是人工降雨的，一小姑娘很惊奇：啊？真的吗？那个闪电做得好逼真啊！[汗]	0
俺去过啦?but木有吃古法苹果派[泪] //@凌凌micheal:@小芒小忙	0
准备出发接着吃一天，不知道不穿外套会不会冷[泪][泪][泪]	0
等过了明天，我要听一百首粤语老歌！那些歌怎么都那么好听！过了明天，过了明天！[抓狂][抓狂]	0
30岁不结婚才违法！该判刑！”[衰] 记者街头采访大家怎么看待“不常回家看望老人属于违法”，2分40秒本笑呵呵的大爷情绪突然失控，咆哮着“现在这法律净扯淡！不回家看我们违什么法？30岁了还不结婚才违法！该判刑！”[黑线] [黑线] 有亲亲默默躺枪吗？http://t.cn/zQLM8aX	0
[泪]悲哀	0
[泪]太可耻了	0
[泪]//@冷笑话精选: 并不是所有疼痛都可以呐喊的。。。	0
哥，终于找到你了。。。[闭嘴] //@xiaomeng0808：//@围脖经典语录：哥，终于找到你了[泪]	0
回复@nirvana1018:亲爱的 有好几个亲预订了 后面的货了 要不如果有跑单的 或者是再有新的到货 我发微博好不 //@nirvana1018:后面到货能通知么[泪][泪]想要[泪] //@靠谱全球购_旗舰店:回复@超级兔兔的诱惑:都卖了 再给亲找同款的 //@超级兔兔的诱惑:还有吗？@靠谱全球购_旗舰店	0
@Roxy-Mei 有时候现实可能就是这样，虽然我有些失落和沮丧[泪][泪]。	0
//@钱城-多多爸: 太极品了！ //@一句心情签名:这老公是人间极品！[泪]	0
给毛手毛脚的菇凉支招啦：夏天快要来啦~~！！！腋下、腿上是不是毛粗厚很难看啊~~！！[抓狂]这样子肿么穿热裤、短裙！？脱毛大作战，快速脱毛+抑毛一步到位，菇凉快看过来：（去评论中找链接哦）  。	0
继续失眠[衰]	0
我可以说，我们家是反的么……刚拿回家，还是个我最爱的红色，就被某人劫走了[泪]我的伤心往事……	0
回复@音乐王子张瀚元:哈哈那是没问题滴。哈我最喜欢琴声。可惜我的病影响颈椎和双手。所以双手不能抬起来弹琴。[抓狂][抓狂][抓狂] //@音乐王子张瀚元:挺漂亮的！有时间让我玩玩你的琴~	0
光吃菜果然是?饿的，。。。。?在??中。。。[衰]	0
困也困得山清水秀的地方 //@郭思郭思:畅饮？好吧~我还困在昆明的灰机上[泪]  //@韦韦来: 不得不说，今天的拍摄很开心！片子值得期待！更关键是，我们工作后还去畅饮了！如邓先森所说：你要懂得生活！ [哈哈] //@小潘坤期待小巴菲:???[爱你][爱你][爱你]@韦韦来 @金永明ontime	0
X-E1果然很好用 //@黑摄会被抢注:那功劳可以归功于X-E1吧[江南style]@Fuji小站 @富士数码影像世界 //@那年那月nina: 一个刚把光圈，iso 曝光补偿 搞明白滴人，哪里抢的到你的风头，你是大师级别的，主要是风景太美啦。。 //@黑摄会被抢注: 这是摄影菜鸟拍的照片？完全是抢我风头嘛！[抓狂][抓狂][抓狂]	0
好可爱啊！！可惜要变公公了。肿么办？@米斯白兰卡 快给他找个花姑娘！！[抓狂][抓狂][抓狂]	0
做个驾照考试模拟，新诞生一枚马路杀手！[抓狂][抓狂]@o艾米0 @煎刀鱼 我在:http://t.cn/zWRV9yd	0
[花心]//@海盗小右: [抓狂][抓狂]连碗一起端走//@第二春辛巴微: 救、救命……//@世界在你?下: //@命中大凤红莲君://@Midori_绿绿: 转发微博	0
失控？不过二十多八一厂帅哥上台亲我抬我下去那一时刻的确我傻了[吃惊]兰，我一定为你一生的幸福保驾护哎...遗憾今年春节我和谁过啊[抓狂]//@隋兰:谢谢老姚从遥远的地方发来祝福，昨天婚礼现场被@黄小蕾 给闹的差点失控啊，不过大家还是很开心！	0
形象毁了?您的意思是连鸡都做不成了!没事，我养你!//@法国人朱力安:静老师我好容易塑造名人形象这么久，法国单纯阳光帅小伙的光辉形象就这样要被您毁了？[偷笑]// @清蒸月月鸟 :那冒昧的问一句：朱老师，您是朝阳区最贵的鸡吧？//  @法国人朱力安  : 去你的！难道你不知道我是整个朝阳最贵的鸡？[怒]	0
还是喜欢我的5，这5S，5C没什么惊艳创新哇，那个金色让我吐槽无力。[晕][晕]	0
三个菇凉一台戏?吃回串串香，韭菜味的香水都盖不住浑身的火锅味，现在这一滴香简直了！[晕][晕][汗]  周末天儿真给力，北京的亲们去园博园看大黄鸭木有[嘻嘻][嘻嘻][嘻嘻] hiahia，我去啦！[带着微博去旅行][偷笑]	0
夜半三更妖魔鬼怪都出来了[怒][衰][吃惊]	0
#高级定制# 祖母绿系列...最近找的童鞋特别多...我都看花眼啦[晕][晕][晕]挑了这一手...来吧！预备...开始...[嘻嘻]???...	0
艾玛！真心怕什么来什么！要当伴娘了，不争气的黑眼圈也跑出来凑热闹！“长期半夜不睡星人”现在再补美容觉已经来不及了[泪]同为伴娘的发小半夜冲来送救星一枚！雅姿PH醒肤膜，敷个8分钟皮肤就能又滑又透亮，而且用过之后在拍上化妆水、精华和乳液，吸收更好。既然送来了~亲爱的~你就别带回去啦[偷笑]	0
仨互相帮助啊！人行横道车多呢，爬快些哈！[花心][花心][花心]//@好书吧-老板的娘:@心泉之家 @陆地食色 [泪][泪] //@好书吧之吧花牡丹: 回复@潘_Victoria: [哈哈][哈哈]姥姥说：@潘_Victoria 直着走去吃，吃完横行着回来！[耶]@沈宏非 @心必女 @孔霸天 @彩艺Shining @潘_Victoria @活着活着就明白了 [	0
哈哈哈哈 //@傅盛:额，周总，金山卫士的产品经理应该是我啊...[晕] ...谢谢您的建议和意见?麻烦给我写邮件告之详情 fs@live.com//@周鸿?:好的，谢谢您的建议和意见?麻烦给我写邮件告之详情 zhy@360.cn	0
饿死啦~大牌新闻要么连着几天都很少，要么一窝蜂的出[泪]今天只能soho到底了。。ps原来省钱的最好方法真的就是不! 出! 门!~吃碗土豆粉安抚下可怜的胃~哎呀，晚上吃什么呢~	0
今天发愿，如果年终再领到某林瓜子，我直接送门口老大爷！ //@阿秀秀:看来，眼馋的不只是我呀，哈哈哈！我现在没有其他可求了，只希望单位联欢会上，别一连几年都抽不到奖，走时凭进门票领一桶瓜子，而那瓜子，永远是某林的牌子、而且永远都有很多粒已经哈味了。[泪] //@宋豚豚:羡慕羡慕羡慕 只有羡慕	0
[怒]没有一件事儿不需要返工的，装木门的埋怨墙没砌好，装推拉门的埋怨门框没做好，装橱柜的埋怨上下水没装好，装烟灶的埋怨吊顶没铺好。那请问对开门的书柜给我发了四扇方向一样的顺拐玻璃门我该埋怨谁啊，尼玛是我做人没做好。	0
//@陆川://@任志强: @长江颜明  //@赵晓://@汉中张灏: //@大海里的fish:@在西安@作家杜华辉@秦岭松林 @汉中张灏 //@_Nilfheim: [泪]她叫王一，陕西省人民医院血液科南七楼七层15号病房靠窗的病床，联系方式18794817891王焕伟是和她相依为命的弟弟在兰州城市学院上学，号码是兰州的。西安邮电大学已经	0
某位同学见俺还在单位加班，力劝把做签证资料的活外包[晕] 增加的成本说是让俺多做两团就挣回来了。听着咋那容易轻松呢？可细琢磨咋又那么不靠谱呢？――没有自己签证部的悲催！	0
国家旅游局官方微博出此错误，实属不应该！//@鲍老鲍: 这不就是我们家的飞来石吗？怎么飞到恒山了？ //@黄山:[泪]我们家的飞来石飞走了。。。	0
死一百回都便宜了她！[抓狂] [怒]//@DJ陈磊:靠！我诅咒这恶人全家死光// @DJ刘茜 : 人肉它！！！！[怒] // @思同的围脖 : 畜生~！！[抓狂]	0
从早上到现在，头一直是昏昏沉沉的。昨晚回家的时候，我还在翻祖祖的照片给周贱贱看，然后就接到电话说祖祖病重，要做好心理准备。我从不信鬼神，这一次却觉得冥冥之中是有什么联系的。[泪]	0
猩猩有人性。[泪]	0
不靠谱的妞，还说很快回来呢//@庆晟_爱上木鱼的缘素食:月中才能回去了[泪] //@苏菲儿suxiya:什么时候回来？	0
至于统治者迁都亚历山大，是因为托勒密王朝的创立者是亚历山大的部下托勒密，所以他选择了亚历山大大帝建设的城市作为首都，而不是因为卢克索太热。抓狂有木有？[抓狂]	0
竟然有认识的[泪] //@张爱民: [心] //@明伦书院魏东林:回忆总是幸福的！	0
[衰][衰].......袍子好看~~	0
亲又走了，每次总觉得相聚的时间好短，每次送他到车站总有那么多不舍，不知何时才能结束这种分隔两地的日子，不想要这样的生活！[泪][抓狂]希望这样的日子赶紧结束吧！就暂时让小白陪我吧！！	0
今天的任务――催@一芙 发稿。。。使命必达！！！！[怒][怒]我记得你说过昨天下午要发给我的吧？？？？？？？？？？？？？再不发我诶特你们老大了啊。。。。[偷笑]	0
狮子要吃掉一个人是件很容易的事，狮子越来越少人越来越多怪不得狮子不凶狠。 //@-平沙落雁:人，是世界上最残忍的动物！[怒] //@冷锋看法: //@美女张园: [泪][泪][泪] //@疑问时间: //@冷锋看法: 转发微博	0
[泪]谢谢大家[爱你]20多岁的最后一晚。	0
[泪] //@北京熊麦宠物医院:[泪] //@心尖尖心肝肝:[泪][爱你][心]@北京熊麦宠物医院 @海小绵de派大星 @Maximus_K @桃之妖妖711  比人更重感情[泪][泪]	0
今天早十点出门晚十点回家，上午一路向西下午一路向东，吃了两顿饭见了两拨人，撂倒小的，现在总算可以歇会儿了[晕][睡觉][打哈气]	0
小朋友咳嗽又复发，一周了，药啥的，天天吃着呢，也输过液了，崩溃~[泪] 求良方啊~	0
@陶勇James-BJ-RT [衰]陶老师你被拍了~[顶]	0
哪儿有游客生意好，就往哪儿祸害。[怒][鄙视]	0
石头哥您得多爱我啊？！[太开心] 太穿越了吧？我跟不上趟...是不是想起了二中老化学实验室？强烈建议你把家里那个开锅就会吹哨啸叫的烧水壶换掉...我就害怕那玩意儿...只要用它烧水，就会不断的想上小号.其实毛也没有..直到烧完水。[衰]	0
